order_id,refund_requested,rule_based_score,rule_based_prediction
ORD064168,0,0.58,1
ORD064169,0,0.19,0
ORD064170,0,0.13,0
ORD064171,0,0.16,0
ORD064172,0,0.13,0
ORD064173,0,0.61,1
ORD064174,0,0.19,0
ORD064175,0,0.1,0
ORD064176,0,0.16,0
ORD064177,0,0.1,0
ORD064178,0,0.31,0
ORD064179,0,0.46,0
ORD064180,0,0.07,0
ORD064181,0,0.34,0
ORD064182,0,0.34,0
ORD064183,0,0.34,0
ORD064184,0,0.16,0
ORD064185,1,0.19,0
ORD064186,0,0.31,0
ORD064187,1,1.0,1
ORD064188,1,0.7,1
ORD064189,0,0.16,0
ORD064190,1,0.19,0
ORD064191,0,0.1,0
ORD064192,0,0.16,0
ORD064193,0,0.34,0
ORD064194,0,0.19,0
ORD064195,0,0.19,0
ORD064196,0,0.1,0
ORD064197,0,0.07,0
ORD064198,0,0.58,1
ORD064199,0,0.31,0
ORD064200,1,0.55,1
ORD064201,0,0.16,0
ORD064202,0,0.13,0
ORD064203,0,0.31,0
ORD064204,0,0.28,0
ORD064205,0,0.61,1
ORD064206,0,0.07,0
ORD064207,0,0.1,0
ORD064208,0,0.46,0
ORD064209,0,0.07,0
ORD064210,0,0.34,0
ORD064211,1,0.55,1
ORD064212,0,0.34,0
ORD064213,0,0.13,0
ORD064214,0,0.16,0
ORD064215,1,0.55,1
ORD064216,0,0.13,0
ORD064217,0,0.13,0
ORD064218,0,0.31,0
ORD064219,0,0.16,0
ORD064220,0,0.64,1
ORD064221,0,0.16,0
ORD064222,1,0.16,0
ORD064223,0,0.1,0
ORD064224,1,0.31,0
ORD064225,0,0.16,0
ORD064226,0,0.34,0
ORD064227,0,0.13,0
ORD064228,0,0.19,0
ORD064229,0,0.61,1
ORD064230,1,0.52,1
ORD064231,0,0.28,0
ORD064232,0,0.28,0
ORD064233,1,0.16,0
ORD064234,0,0.16,0
ORD064235,0,0.34,0
ORD064236,0,0.16,0
ORD064237,0,0.16,0
ORD064238,0,0.55,1
ORD064239,1,0.58,1
ORD064240,0,0.07,0
ORD064241,0,0.34,0
ORD064242,0,0.19,0
ORD064243,0,0.16,0
ORD064244,1,0.34,0
ORD064245,1,0.19,0
ORD064246,0,0.19,0
ORD064247,0,0.55,1
ORD064248,0,0.34,0
ORD064249,0,0.34,0
ORD064250,0,0.13,0
ORD064251,0,0.31,0
ORD064252,1,0.58,1
ORD064253,0,0.16,0
ORD064254,0,0.16,0
ORD064255,0,0.58,1
ORD064256,0,0.1,0
ORD064257,0,0.16,0
ORD064258,0,0.13,0
ORD064259,0,0.55,1
ORD064260,0,0.13,0
ORD064261,1,0.31,0
ORD064262,1,0.46,0
ORD064263,0,0.46,0
ORD064264,0,0.31,0
ORD064265,1,0.58,1
ORD064266,0,0.43,0
ORD064267,1,0.31,0
ORD064268,1,0.31,0
ORD064269,0,0.31,0
ORD064270,0,0.19,0
ORD064271,0,0.28,0
ORD064272,0,0.31,0
ORD064273,0,0.19,0
ORD064274,0,0.16,0
ORD064275,0,0.16,0
ORD064276,1,0.85,1
ORD064277,1,0.52,1
ORD064278,0,0.34,0
ORD064279,0,0.31,0
ORD064280,0,0.19,0
ORD064281,1,0.31,0
ORD064282,0,0.19,0
ORD064283,0,0.34,0
ORD064284,0,0.67,1
ORD064285,0,0.19,0
ORD064286,0,0.19,0
ORD064287,0,0.31,0
ORD064288,0,0.16,0
ORD064289,1,0.16,0
ORD064290,1,0.88,1
ORD064291,0,0.34,0
ORD064292,0,0.19,0
ORD064293,0,0.16,0
ORD064294,0,0.55,1
ORD064295,1,0.55,1
ORD064296,0,0.28,0
ORD064297,0,0.19,0
ORD064298,0,0.19,0
ORD064299,0,0.34,0
ORD064300,0,0.16,0
ORD064301,0,0.13,0
ORD064302,0,0.34,0
ORD064303,0,0.13,0
ORD064304,0,0.13,0
ORD064305,0,0.16,0
ORD064306,0,0.28,0
ORD064307,0,0.34,0
ORD064308,0,0.31,0
ORD064309,0,0.1,0
ORD064310,1,0.85,1
ORD064311,0,0.1,0
ORD064312,1,0.88,1
ORD064313,0,0.1,0
ORD064314,0,0.34,0
ORD064315,1,0.58,1
ORD064316,1,0.16,0
ORD064317,0,0.31,0
ORD064318,1,0.58,1
ORD064319,1,0.55,1
ORD064320,1,0.34,0
ORD064321,1,0.7,1
ORD064322,0,0.19,0
ORD064323,0,0.28,0
ORD064324,1,0.58,1
ORD064325,1,0.1,0
ORD064326,0,0.16,0
ORD064327,0,0.19,0
ORD064328,0,0.13,0
ORD064329,0,0.16,0
ORD064330,0,0.1,0
ORD064331,0,0.49,0
ORD064332,0,0.19,0
ORD064333,0,0.16,0
ORD064334,1,0.7,1
ORD064335,0,0.1,0
ORD064336,0,0.49,0
ORD064337,0,0.34,0
ORD064338,0,0.31,0
ORD064339,0,0.1,0
ORD064340,0,0.16,0
ORD064341,0,0.16,0
ORD064342,0,0.31,0
ORD064343,0,0.13,0
ORD064344,0,0.16,0
ORD064345,0,0.31,0
ORD064346,1,0.94,1
ORD064347,0,0.13,0
ORD064348,0,0.13,0
ORD064349,1,0.64,1
ORD064350,0,0.1,0
ORD064351,0,0.16,0
ORD064352,0,0.16,0
ORD064353,0,0.61,1
ORD064354,0,0.31,0
ORD064355,1,0.31,0
ORD064356,0,0.28,0
ORD064357,0,0.61,1
ORD064358,0,0.16,0
ORD064359,1,0.97,1
ORD064360,1,0.28,0
ORD064361,1,0.61,1
ORD064362,1,0.16,0
ORD064363,0,0.31,0
ORD064364,0,0.61,1
ORD064365,1,0.31,0
ORD064366,0,0.28,0
ORD064367,0,0.1,0
ORD064368,1,0.28,0
ORD064369,0,0.16,0
ORD064370,0,0.82,1
ORD064371,0,0.16,0
ORD064372,0,0.13,0
ORD064373,0,0.34,0
ORD064374,0,0.28,0
ORD064375,1,0.85,1
ORD064376,0,0.31,0
ORD064377,0,0.13,0
ORD064378,0,0.16,0
ORD064379,0,0.16,0
ORD064380,0,0.16,0
ORD064381,0,0.13,0
ORD064382,0,0.1,0
ORD064383,0,0.64,1
ORD064384,0,0.28,0
ORD064385,0,0.19,0
ORD064386,0,0.13,0
ORD064387,0,0.13,0
ORD064388,0,0.34,0
ORD064389,0,0.4,0
ORD064390,0,0.07,0
ORD064391,1,0.13,0
ORD064392,0,0.34,0
ORD064393,0,0.58,1
ORD064394,0,0.19,0
ORD064395,1,0.55,1
ORD064396,0,0.16,0
ORD064397,0,0.28,0
ORD064398,0,0.07,0
ORD064399,0,0.31,0
ORD064400,0,0.64,1
ORD064401,0,0.1,0
ORD064402,0,0.16,0
ORD064403,0,0.07,0
ORD064404,1,0.85,1
ORD064405,1,0.19,0
ORD064406,0,0.61,1
ORD064407,0,0.31,0
ORD064408,0,0.1,0
ORD064409,1,0.94,1
ORD064410,0,0.34,0
ORD064411,0,0.55,1
ORD064412,0,0.16,0
ORD064413,0,0.34,0
ORD064414,0,0.16,0
ORD064415,0,0.19,0
ORD064416,0,0.34,0
ORD064417,0,0.52,1
ORD064418,0,0.31,0
ORD064419,0,0.1,0
ORD064420,0,0.1,0
ORD064421,0,0.31,0
ORD064422,0,0.67,1
ORD064423,0,0.13,0
ORD064424,0,0.31,0
ORD064425,0,0.19,0
ORD064426,0,0.58,1
ORD064427,0,0.31,0
ORD064428,0,0.58,1
ORD064429,0,0.16,0
ORD064430,0,0.49,0
ORD064431,0,0.34,0
ORD064432,0,0.13,0
ORD064433,0,0.1,0
ORD064434,0,0.28,0
ORD064435,0,0.19,0
ORD064436,1,0.31,0
ORD064437,0,0.52,1
ORD064438,0,0.16,0
ORD064439,1,0.55,1
ORD064440,0,0.16,0
ORD064441,0,0.16,0
ORD064442,0,0.16,0
ORD064443,0,0.07,0
ORD064444,0,0.19,0
ORD064445,1,0.85,1
ORD064446,0,0.13,0
ORD064447,0,0.31,0
ORD064448,0,0.07,0
ORD064449,0,0.34,0
ORD064450,0,0.07,0
ORD064451,0,0.07,0
ORD064452,0,0.1,0
ORD064453,0,0.31,0
ORD064454,0,0.16,0
ORD064455,1,0.16,0
ORD064456,0,0.16,0
ORD064457,0,0.13,0
ORD064458,0,0.16,0
ORD064459,0,0.19,0
ORD064460,0,0.13,0
ORD064461,0,0.31,0
ORD064462,0,0.34,0
ORD064463,0,0.34,0
ORD064464,1,0.61,1
ORD064465,0,0.16,0
ORD064466,0,0.31,0
ORD064467,0,0.16,0
ORD064468,0,0.16,0
ORD064469,0,0.1,0
ORD064470,1,0.34,0
ORD064471,0,0.34,0
ORD064472,0,0.55,1
ORD064473,1,0.55,1
ORD064474,0,0.61,1
ORD064475,1,0.67,1
ORD064476,1,0.88,1
ORD064477,1,0.58,1
ORD064478,0,0.16,0
ORD064479,0,0.1,0
ORD064480,0,0.1,0
ORD064481,0,0.13,0
ORD064482,1,0.31,0
ORD064483,0,0.19,0
ORD064484,0,0.19,0
ORD064485,0,0.13,0
ORD064486,0,0.19,0
ORD064487,0,0.16,0
ORD064488,0,0.31,0
ORD064489,0,0.19,0
ORD064490,0,0.34,0
ORD064491,0,0.31,0
ORD064492,0,0.58,1
ORD064493,0,0.28,0
ORD064494,1,0.52,1
ORD064495,0,0.34,0
ORD064496,0,0.13,0
ORD064497,0,0.1,0
ORD064498,0,0.13,0
ORD064499,0,0.13,0
ORD064500,0,0.34,0
ORD064501,0,0.31,0
ORD064502,0,0.34,0
ORD064503,0,0.31,0
ORD064504,0,0.13,0
ORD064505,0,0.13,0
ORD064506,0,0.1,0
ORD064507,0,0.34,0
ORD064508,0,0.16,0
ORD064509,0,0.19,0
ORD064510,0,0.16,0
ORD064511,1,0.31,0
ORD064512,1,0.7,1
ORD064513,0,0.13,0
ORD064514,0,0.67,1
ORD064515,0,0.52,1
ORD064516,0,0.19,0
ORD064517,0,0.58,1
ORD064518,0,0.13,0
ORD064519,1,0.67,1
ORD064520,0,0.34,0
ORD064521,0,0.13,0
ORD064522,0,0.34,0
ORD064523,0,0.16,0
ORD064524,0,0.31,0
ORD064525,0,0.13,0
ORD064526,0,0.19,0
ORD064527,0,0.19,0
ORD064528,0,0.61,1
ORD064529,0,0.1,0
ORD064530,0,0.13,0
ORD064531,0,0.49,0
ORD064532,0,0.46,0
ORD064533,0,0.1,0
ORD064534,0,0.31,0
ORD064535,1,0.55,1
ORD064536,0,0.13,0
ORD064537,0,0.34,0
ORD064538,0,0.58,1
ORD064539,0,0.34,0
ORD064540,0,0.13,0
ORD064541,0,0.13,0
ORD064542,0,0.13,0
ORD064543,0,0.16,0
ORD064544,0,0.13,0
ORD064545,0,0.07,0
ORD064546,0,0.61,1
ORD064547,0,0.1,0
ORD064548,0,0.34,0
ORD064549,0,0.16,0
ORD064550,0,0.1,0
ORD064551,0,0.34,0
ORD064552,0,0.28,0
ORD064553,0,0.1,0
ORD064554,0,0.31,0
ORD064555,0,0.31,0
ORD064556,0,0.31,0
ORD064557,0,0.16,0
ORD064558,0,0.13,0
ORD064559,0,0.58,1
ORD064560,0,0.07,0
ORD064561,0,0.19,0
ORD064562,0,0.13,0
ORD064563,1,0.58,1
ORD064564,1,0.31,0
ORD064565,0,0.64,1
ORD064566,0,0.16,0
ORD064567,0,0.13,0
ORD064568,0,0.13,0
ORD064569,0,0.13,0
ORD064570,0,0.31,0
ORD064571,0,0.61,1
ORD064572,1,1.0,1
ORD064573,0,0.19,0
ORD064574,0,0.4,0
ORD064575,0,0.34,0
ORD064576,1,0.88,1
ORD064577,0,0.13,0
ORD064578,0,0.55,1
ORD064579,1,0.58,1
ORD064580,0,0.19,0
ORD064581,1,0.97,1
ORD064582,0,0.61,1
ORD064583,0,0.61,1
ORD064584,0,0.58,1
ORD064585,0,0.1,0
ORD064586,0,0.07,0
ORD064587,0,0.1,0
ORD064588,1,0.7,1
ORD064589,0,0.1,0
ORD064590,0,0.13,0
ORD064591,0,0.16,0
ORD064592,0,0.34,0
ORD064593,0,0.28,0
ORD064594,1,0.31,0
ORD064595,0,0.07,0
ORD064596,1,0.85,1
ORD064597,1,0.82,1
ORD064598,0,0.31,0
ORD064599,0,0.1,0
ORD064600,0,0.52,1
ORD064601,0,0.16,0
ORD064602,0,0.31,0
ORD064603,0,0.34,0
ORD064604,0,0.28,0
ORD064605,0,0.1,0
ORD064606,0,0.1,0
ORD064607,0,0.31,0
ORD064608,0,0.31,0
ORD064609,0,0.16,0
ORD064610,0,0.13,0
ORD064611,0,0.28,0
ORD064612,0,0.16,0
ORD064613,1,0.31,0
ORD064614,0,0.28,0
ORD064615,0,0.13,0
ORD064616,0,0.16,0
ORD064617,0,0.34,0
ORD064618,0,0.1,0
ORD064619,0,0.19,0
ORD064620,0,0.34,0
ORD064621,0,0.52,1
ORD064622,0,0.16,0
ORD064623,0,0.1,0
ORD064624,1,0.82,1
ORD064625,0,0.16,0
ORD064626,1,0.55,1
ORD064627,0,0.31,0
ORD064628,0,0.61,1
ORD064629,0,0.55,1
ORD064630,0,0.13,0
ORD064631,1,0.94,1
ORD064632,0,0.34,0
ORD064633,0,0.19,0
ORD064634,0,0.13,0
ORD064635,0,0.19,0
ORD064636,0,0.1,0
ORD064637,0,0.31,0
ORD064638,0,0.16,0
ORD064639,1,0.7,1
ORD064640,0,0.13,0
ORD064641,1,0.85,1
ORD064642,0,0.1,0
ORD064643,0,0.16,0
ORD064644,0,0.61,1
ORD064645,0,0.16,0
ORD064646,1,0.58,1
ORD064647,0,0.1,0
ORD064648,1,0.34,0
ORD064649,0,0.1,0
ORD064650,0,0.07,0
ORD064651,0,0.28,0
ORD064652,0,0.16,0
ORD064653,0,0.19,0
ORD064654,0,0.13,0
ORD064655,1,0.55,1
ORD064656,1,0.55,1
ORD064657,0,0.16,0
ORD064658,0,0.31,0
ORD064659,0,0.34,0
ORD064660,0,0.16,0
ORD064661,0,0.28,0
ORD064662,0,0.64,1
ORD064663,1,0.85,1
ORD064664,0,0.16,0
ORD064665,0,0.31,0
ORD064666,0,0.58,1
ORD064667,1,0.49,0
ORD064668,0,0.31,0
ORD064669,0,0.19,0
ORD064670,0,0.1,0
ORD064671,0,0.46,0
ORD064672,0,0.1,0
ORD064673,0,0.31,0
ORD064674,0,0.13,0
ORD064675,1,0.58,1
ORD064676,0,0.16,0
ORD064677,0,0.31,0
ORD064678,0,0.28,0
ORD064679,0,0.16,0
ORD064680,0,0.34,0
ORD064681,0,0.1,0
ORD064682,1,0.7,1
ORD064683,0,0.13,0
ORD064684,0,0.13,0
ORD064685,0,0.34,0
ORD064686,0,0.43,0
ORD064687,0,0.61,1
ORD064688,0,0.28,0
ORD064689,1,0.85,1
ORD064690,1,0.31,0
ORD064691,0,0.19,0
ORD064692,0,0.28,0
ORD064693,0,0.13,0
ORD064694,0,0.28,0
ORD064695,1,0.52,1
ORD064696,0,0.28,0
ORD064697,0,0.19,0
ORD064698,0,0.1,0
ORD064699,1,0.88,1
ORD064700,1,0.34,0
ORD064701,0,0.85,1
ORD064702,0,0.1,0
ORD064703,0,0.85,1
ORD064704,1,0.16,0
ORD064705,0,0.1,0
ORD064706,0,0.13,0
ORD064707,0,0.16,0
ORD064708,0,0.31,0
ORD064709,0,0.1,0
ORD064710,0,0.55,1
ORD064711,0,0.19,0
ORD064712,0,0.16,0
ORD064713,0,0.31,0
ORD064714,0,0.55,1
ORD064715,0,0.07,0
ORD064716,0,0.34,0
ORD064717,1,0.31,0
ORD064718,0,0.16,0
ORD064719,0,0.16,0
ORD064720,1,0.31,0
ORD064721,0,0.19,0
ORD064722,1,0.85,1
ORD064723,0,0.46,0
ORD064724,0,0.1,0
ORD064725,1,0.19,0
ORD064726,0,0.1,0
ORD064727,0,0.1,0
ORD064728,0,0.16,0
ORD064729,0,0.13,0
ORD064730,0,0.13,0
ORD064731,0,0.16,0
ORD064732,0,0.1,0
ORD064733,0,0.28,0
ORD064734,0,0.31,0
ORD064735,0,0.19,0
ORD064736,1,0.85,1
ORD064737,0,0.13,0
ORD064738,0,0.19,0
ORD064739,0,0.34,0
ORD064740,0,0.13,0
ORD064741,0,0.31,0
ORD064742,0,0.1,0
ORD064743,1,0.82,1
ORD064744,0,0.16,0
ORD064745,0,0.16,0
ORD064746,0,0.46,0
ORD064747,0,0.16,0
ORD064748,0,0.19,0
ORD064749,0,0.1,0
ORD064750,0,0.34,0
ORD064751,1,0.61,1
ORD064752,0,0.1,0
ORD064753,1,0.52,1
ORD064754,0,0.16,0
ORD064755,0,0.31,0
ORD064756,0,0.64,1
ORD064757,0,0.19,0
ORD064758,0,0.19,0
ORD064759,0,0.55,1
ORD064760,0,0.31,0
ORD064761,0,0.34,0
ORD064762,1,0.85,1
ORD064763,0,0.19,0
ORD064764,1,1.0,1
ORD064765,0,0.61,1
ORD064766,0,0.13,0
ORD064767,0,0.13,0
ORD064768,0,0.16,0
ORD064769,0,0.1,0
ORD064770,0,0.34,0
ORD064771,0,0.34,0
ORD064772,0,0.46,0
ORD064773,0,0.28,0
ORD064774,1,0.55,1
ORD064775,0,0.1,0
ORD064776,0,0.07,0
ORD064777,0,0.34,0
ORD064778,0,0.55,1
ORD064779,0,0.28,0
ORD064780,0,0.43,0
ORD064781,1,0.85,1
ORD064782,0,0.16,0
ORD064783,0,0.31,0
ORD064784,1,0.85,1
ORD064785,0,0.1,0
ORD064786,0,0.31,0
ORD064787,0,0.16,0
ORD064788,0,0.07,0
ORD064789,0,0.07,0
ORD064790,1,0.31,0
ORD064791,0,0.19,0
ORD064792,0,0.28,0
ORD064793,0,0.31,0
ORD064794,1,0.28,0
ORD064795,0,0.19,0
ORD064796,0,0.61,1
ORD064797,1,0.97,1
ORD064798,0,0.64,1
ORD064799,0,0.52,1
ORD064800,0,0.58,1
ORD064801,0,0.49,0
ORD064802,0,0.31,0
ORD064803,0,0.58,1
ORD064804,1,0.34,0
ORD064805,0,0.46,0
ORD064806,0,0.55,1
ORD064807,0,0.28,0
ORD064808,1,0.82,1
ORD064809,0,0.16,0
ORD064810,0,0.52,1
ORD064811,0,0.16,0
ORD064812,0,0.16,0
ORD064813,0,0.1,0
ORD064814,1,0.55,1
ORD064815,0,0.07,0
ORD064816,0,0.13,0
ORD064817,0,0.34,0
ORD064818,0,0.46,0
ORD064819,0,0.55,1
ORD064820,0,0.1,0
ORD064821,0,0.49,0
ORD064822,0,0.31,0
ORD064823,0,0.31,0
ORD064824,0,0.55,1
ORD064825,0,0.13,0
ORD064826,0,0.28,0
ORD064827,0,0.31,0
ORD064828,0,0.34,0
ORD064829,0,0.85,1
ORD064830,0,0.31,0
ORD064831,0,0.28,0
ORD064832,0,0.16,0
ORD064833,0,0.1,0
ORD064834,0,0.07,0
ORD064835,0,0.34,0
ORD064836,0,0.31,0
ORD064837,0,0.13,0
ORD064838,0,0.13,0
ORD064839,0,0.31,0
ORD064840,0,0.52,1
ORD064841,0,0.16,0
ORD064842,0,0.19,0
ORD064843,0,0.31,0
ORD064844,0,0.31,0
ORD064845,1,0.19,0
ORD064846,0,0.13,0
ORD064847,0,0.31,0
ORD064848,0,0.52,1
ORD064849,0,0.16,0
ORD064850,0,0.58,1
ORD064851,0,0.55,1
ORD064852,0,0.19,0
ORD064853,1,0.49,0
ORD064854,0,0.31,0
ORD064855,1,0.31,0
ORD064856,0,0.31,0
ORD064857,0,0.34,0
ORD064858,0,0.55,1
ORD064859,0,0.34,0
ORD064860,0,0.1,0
ORD064861,0,0.52,1
ORD064862,0,0.28,0
ORD064863,0,0.58,1
ORD064864,0,0.34,0
ORD064865,0,0.31,0
ORD064866,0,0.31,0
ORD064867,0,0.16,0
ORD064868,0,0.28,0
ORD064869,0,0.16,0
ORD064870,0,0.31,0
ORD064871,0,0.28,0
ORD064872,0,0.43,0
ORD064873,0,0.16,0
ORD064874,1,0.31,0
ORD064875,0,0.16,0
ORD064876,0,0.07,0
ORD064877,0,0.31,0
ORD064878,0,0.07,0
ORD064879,0,0.19,0
ORD064880,0,0.31,0
ORD064881,1,0.88,1
ORD064882,1,0.58,1
ORD064883,0,0.46,0
ORD064884,0,0.1,0
ORD064885,1,0.52,1
ORD064886,1,0.67,1
ORD064887,0,0.34,0
ORD064888,0,0.19,0
ORD064889,0,0.07,0
ORD064890,1,0.7,1
ORD064891,0,0.13,0
ORD064892,0,0.31,0
ORD064893,0,0.55,1
ORD064894,0,0.49,0
ORD064895,0,0.19,0
ORD064896,1,0.31,0
ORD064897,1,0.34,0
ORD064898,0,0.34,0
ORD064899,0,0.31,0
ORD064900,0,0.1,0
ORD064901,0,0.19,0
ORD064902,0,0.19,0
ORD064903,0,0.43,0
ORD064904,1,0.58,1
ORD064905,0,0.28,0
ORD064906,0,0.55,1
ORD064907,1,0.19,0
ORD064908,0,0.19,0
ORD064909,0,0.16,0
ORD064910,0,0.28,0
ORD064911,1,0.67,1
ORD064912,0,0.07,0
ORD064913,0,0.16,0
ORD064914,1,0.7,1
ORD064915,1,0.55,1
ORD064916,0,0.49,0
ORD064917,0,0.16,0
ORD064918,0,0.16,0
ORD064919,0,0.13,0
ORD064920,0,0.1,0
ORD064921,1,0.82,1
ORD064922,0,0.16,0
ORD064923,0,0.19,0
ORD064924,0,0.1,0
ORD064925,1,0.55,1
ORD064926,0,0.16,0
ORD064927,1,0.55,1
ORD064928,0,0.16,0
ORD064929,1,0.55,1
ORD064930,1,0.88,1
ORD064931,0,0.31,0
ORD064932,0,0.34,0
ORD064933,1,0.61,1
ORD064934,0,0.19,0
ORD064935,0,0.31,0
ORD064936,0,0.19,0
ORD064937,0,0.28,0
ORD064938,0,0.28,0
ORD064939,0,0.31,0
ORD064940,1,0.55,1
ORD064941,0,0.13,0
ORD064942,0,0.52,1
ORD064943,0,0.34,0
ORD064944,1,0.58,1
ORD064945,0,0.31,0
ORD064946,0,0.16,0
ORD064947,0,0.34,0
ORD064948,1,0.67,1
ORD064949,0,0.67,1
ORD064950,1,0.58,1
ORD064951,0,0.19,0
ORD064952,0,0.19,0
ORD064953,0,0.55,1
ORD064954,0,0.58,1
ORD064955,0,0.13,0
ORD064956,0,0.28,0
ORD064957,0,0.16,0
ORD064958,0,0.16,0
ORD064959,0,0.34,0
ORD064960,1,1.0,1
ORD064961,0,0.1,0
ORD064962,0,0.13,0
ORD064963,0,0.55,1
ORD064964,0,0.13,0
ORD064965,0,0.13,0
ORD064966,0,0.1,0
ORD064967,0,0.16,0
ORD064968,0,0.16,0
ORD064969,0,0.13,0
ORD064970,0,0.61,1
ORD064971,0,0.19,0
ORD064972,0,0.88,1
ORD064973,0,0.16,0
ORD064974,0,0.49,0
ORD064975,0,0.07,0
ORD064976,0,0.31,0
ORD064977,0,0.1,0
ORD064978,0,0.58,1
ORD064979,0,0.13,0
ORD064980,0,0.34,0
ORD064981,1,0.88,1
ORD064982,0,0.19,0
ORD064983,0,0.13,0
ORD064984,0,0.28,0
ORD064985,1,0.64,1
ORD064986,0,0.16,0
ORD064987,0,0.16,0
ORD064988,0,0.13,0
ORD064989,0,0.31,0
ORD064990,1,0.64,1
ORD064991,0,0.13,0
ORD064992,0,0.19,0
ORD064993,0,0.88,1
ORD064994,0,0.46,0
ORD064995,0,0.13,0
ORD064996,0,0.34,0
ORD064997,0,0.31,0
ORD064998,0,0.16,0
ORD064999,0,0.28,0
ORD065000,1,0.85,1
ORD065001,0,0.16,0
ORD065002,0,0.31,0
ORD065003,0,0.31,0
ORD065004,0,0.43,0
ORD065005,0,0.31,0
ORD065006,0,0.58,1
ORD065007,0,0.34,0
ORD065008,0,0.31,0
ORD065009,1,0.88,1
ORD065010,0,0.31,0
ORD065011,0,0.31,0
ORD065012,0,0.55,1
ORD065013,0,0.07,0
ORD065014,0,0.13,0
ORD065015,0,0.31,0
ORD065016,0,0.31,0
ORD065017,0,0.55,1
ORD065018,0,0.34,0
ORD065019,0,0.1,0
ORD065020,0,0.16,0
ORD065021,0,0.16,0
ORD065022,0,0.1,0
ORD065023,1,0.19,0
ORD065024,0,0.1,0
ORD065025,0,0.19,0
ORD065026,1,0.1,0
ORD065027,0,0.31,0
ORD065028,0,0.34,0
ORD065029,0,0.13,0
ORD065030,1,0.1,0
ORD065031,0,0.34,0
ORD065032,0,0.13,0
ORD065033,0,0.16,0
ORD065034,0,0.16,0
ORD065035,0,0.34,0
ORD065036,1,0.67,1
ORD065037,0,0.34,0
ORD065038,0,0.13,0
ORD065039,1,0.4,0
ORD065040,1,0.88,1
ORD065041,0,0.28,0
ORD065042,0,0.07,0
ORD065043,0,0.7,1
ORD065044,0,0.1,0
ORD065045,1,0.07,0
ORD065046,1,0.58,1
ORD065047,0,0.13,0
ORD065048,0,0.16,0
ORD065049,0,0.31,0
ORD065050,0,0.16,0
ORD065051,0,0.1,0
ORD065052,0,0.1,0
ORD065053,0,0.19,0
ORD065054,1,0.58,1
ORD065055,0,0.19,0
ORD065056,0,0.13,0
ORD065057,0,0.1,0
ORD065058,0,0.16,0
ORD065059,0,0.19,0
ORD065060,0,0.28,0
ORD065061,0,0.1,0
ORD065062,0,0.31,0
ORD065063,0,0.1,0
ORD065064,0,0.13,0
ORD065065,0,0.34,0
ORD065066,1,0.16,0
ORD065067,1,0.61,1
ORD065068,0,0.16,0
ORD065069,0,0.31,0
ORD065070,0,0.46,0
ORD065071,0,0.13,0
ORD065072,0,0.13,0
ORD065073,0,0.1,0
ORD065074,0,0.13,0
ORD065075,1,0.55,1
ORD065076,0,0.13,0
ORD065077,0,0.13,0
ORD065078,0,0.31,0
ORD065079,0,0.19,0
ORD065080,1,0.55,1
ORD065081,0,0.13,0
ORD065082,0,0.1,0
ORD065083,0,0.43,0
ORD065084,0,0.58,1
ORD065085,0,0.16,0
ORD065086,0,0.28,0
ORD065087,0,0.07,0
ORD065088,0,0.19,0
ORD065089,0,0.16,0
ORD065090,0,0.34,0
ORD065091,0,0.31,0
ORD065092,0,0.19,0
ORD065093,0,0.28,0
ORD065094,0,0.31,0
ORD065095,0,0.16,0
ORD065096,0,0.16,0
ORD065097,0,0.16,0
ORD065098,0,0.16,0
ORD065099,0,0.34,0
ORD065100,0,0.31,0
ORD065101,0,0.28,0
ORD065102,1,0.97,1
ORD065103,0,0.13,0
ORD065104,0,0.16,0
ORD065105,0,0.19,0
ORD065106,0,0.13,0
ORD065107,0,0.16,0
ORD065108,1,0.16,0
ORD065109,0,0.31,0
ORD065110,1,0.16,0
ORD065111,0,0.16,0
ORD065112,0,0.13,0
ORD065113,0,0.31,0
ORD065114,0,0.13,0
ORD065115,1,0.34,0
ORD065116,0,0.34,0
ORD065117,1,0.55,1
ORD065118,0,0.19,0
ORD065119,1,0.34,0
ORD065120,0,0.16,0
ORD065121,1,0.13,0
ORD065122,0,0.31,0
ORD065123,0,0.55,1
ORD065124,0,0.31,0
ORD065125,1,0.64,1
ORD065126,1,0.97,1
ORD065127,0,0.1,0
ORD065128,0,0.13,0
ORD065129,0,0.31,0
ORD065130,0,0.85,1
ORD065131,1,0.31,0
ORD065132,0,0.55,1
ORD065133,1,0.85,1
ORD065134,0,0.16,0
ORD065135,0,0.1,0
ORD065136,0,0.34,0
ORD065137,0,0.19,0
ORD065138,0,0.34,0
ORD065139,1,0.1,0
ORD065140,0,0.31,0
ORD065141,0,0.16,0
ORD065142,1,0.64,1
ORD065143,1,0.34,0
ORD065144,1,1.0,1
ORD065145,1,0.52,1
ORD065146,0,0.55,1
ORD065147,0,0.19,0
ORD065148,1,0.85,1
ORD065149,0,0.13,0
ORD065150,0,0.58,1
ORD065151,0,0.61,1
ORD065152,0,0.28,0
ORD065153,0,0.16,0
ORD065154,0,0.4,0
ORD065155,0,0.1,0
ORD065156,0,0.19,0
ORD065157,0,0.07,0
ORD065158,0,0.31,0
ORD065159,0,0.13,0
ORD065160,0,0.16,0
ORD065161,0,0.16,0
ORD065162,0,0.13,0
ORD065163,0,0.34,0
ORD065164,0,0.16,0
ORD065165,0,0.31,0
